// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:34:10,01:34:20
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:34:25,01:34:35
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:34:33,01:34:43
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:34:34,01:34:44
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),01:34:37,01:34:47
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),01:34:57,01:35:07
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:35:01,01:35:11
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),01:35:02,01:35:12
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Offside,01:35:07,01:35:17
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:35:18,01:35:28
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:35:46,01:35:56
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:35:49,01:35:59
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:35:49,01:35:59
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:35:52,01:36:02
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Chance (Key Pass),01:35:52,01:36:02
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),01:35:54,01:36:04
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Blocked),01:35:56,01:36:06
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Offside,01:35:58,01:36:08
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:38:16,01:38:26
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:38:20,01:38:30
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:38:23,01:38:33
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:38:24,01:38:34
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:38:27,01:38:37
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:38:30,01:38:40
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:38:32,01:38:42
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:38:43,01:38:53
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:39:14,01:39:24
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:39:17,01:39:27
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:39:17,01:39:27
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:39:27,01:39:37
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:39:27,01:39:37
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:39:29,01:39:39
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:39:32,01:39:42
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:39:35,01:39:45
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:39:38,01:39:48
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),01:39:41,01:39:51
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),01:39:44,01:39:54
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:39:45,01:39:55
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:39:46,01:39:56
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:39:50,01:40:00
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:40:01,01:40:11
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Incomplete),01:40:47,01:40:57
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),01:40:54,01:41:04
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:40:54,01:41:04
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:40:56,01:41:06
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:41:03,01:41:13
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:41:17,01:41:27
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:41:20,01:41:30
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:41:29,01:41:39
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:41:30,01:41:40
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:42:00,01:42:10
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Long),01:42:31,01:42:41
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:42:34,01:42:44
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Blocked),01:42:35,01:42:45
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:42:45,01:42:55
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:42:46,01:42:56
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:42:48,01:42:58
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:42:50,01:43:00
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Opp half),01:42:55,01:43:05
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:42:56,01:43:06
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:43:03,01:43:13
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:43:06,01:43:16
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:43:10,01:43:20
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:43:13,01:43:23
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:43:18,01:43:28
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:43:19,01:43:29
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:43:22,01:43:32
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:43:39,01:43:49
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:44:00,01:44:10
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:44:06,01:44:16
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Off Target),01:44:08,01:44:18
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:44:31,01:44:41
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:44:46,01:44:56
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:45:29,01:45:39
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:45:29,01:45:39
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:45:31,01:45:41
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:45:41,01:45:51
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:46:07,01:46:17
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:46:24,01:46:34
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp won),01:46:29,01:46:39
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:46:31,01:46:41
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Offside,01:46:33,01:46:43
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Lost),01:47:44,01:47:54
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:47:44,01:47:54
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Claims (Miss),01:48:31,01:48:41
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Complete),01:49:22,01:49:32
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:49:27,01:49:37
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:49:33,01:49:43
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Claims (Miss),01:50:06,01:50:16
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Complete),01:50:36,01:50:46
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:50:40,01:50:50
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:50:40,01:50:50
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:50:54,01:51:04
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:50:56,01:51:06
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:51:01,01:51:11
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:51:03,01:51:13
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Save (Normal Save),01:51:12,01:51:22
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Kick-outs (Incomplete),01:51:26,01:51:36
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:51:46,01:51:56
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:51:58,01:52:08
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),01:52:01,01:52:11
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:52:05,01:52:15
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:52:06,01:52:16
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),01:52:09,01:52:19
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Blocked),01:52:12,01:52:22
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Long),01:53:04,01:53:14
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Touch,01:53:06,01:53:16
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:53:07,01:53:17
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:53:09,01:53:19
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Box Touch,01:53:09,01:53:19
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:53:09,01:53:19
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Cross),01:53:25,01:53:35
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:53:26,01:53:36
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,01:53:27,01:53:37
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:53:33,01:53:43
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:53:38,01:53:48
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:53:40,01:53:50
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:54:13,01:54:23
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:54:21,01:54:31
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:54:22,01:54:32
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:54:24,01:54:34
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:54:26,01:54:36
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:54:43,01:54:53
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:54:46,01:54:56
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Tackle (Won),01:55:20,01:55:30
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:55:22,01:55:32
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:55:22,01:55:32
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own lost),01:55:25,01:55:35
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:55:29,01:55:39
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:55:35,01:55:45
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),01:55:44,01:55:54
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:55:44,01:55:54
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Dribbles (Complete),01:55:46,01:55:56
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:55:49,01:55:59
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:55:50,01:56:00
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own won),01:56:23,01:56:33
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:56:25,01:56:35
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:56:29,01:56:39
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),01:57:45,01:57:55
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),01:57:48,01:57:58
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),01:57:55,01:58:05
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:57:55,01:58:05
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,01:57:58,01:58:08
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),01:57:59,01:58:09
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:58:12,01:58:22
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Cross),01:58:54,01:59:04
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),01:58:57,01:59:07
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),01:59:01,01:59:11
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,01:59:36,01:59:46
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),01:59:40,01:59:50
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),02:00:06,02:00:16
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),02:00:07,02:00:17
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,02:00:10,02:00:20
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),02:00:10,02:00:20
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Blocks (Shot),02:00:35,02:00:45
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,02:01:17,02:01:27
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),02:01:27,02:01:37
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,02:01:27,02:01:37
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,02:01:28,02:01:38
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),02:01:30,02:01:40
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),02:01:43,02:01:53
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,02:01:47,02:01:57
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),02:01:50,02:02:00
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),02:01:56,02:02:06
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),02:01:58,02:02:08
Chrispine Otieno Erambo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,02:01:59,02:02:09
Yakeen Muteheli,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Left (Incomplete),02:02:05,02:02:15
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),02:02:22,02:02:32
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,02:02:23,02:02:33
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Own lost),02:02:27,02:02:37
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,02:03:05,02:03:15
David Polepole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,02:03:23,02:03:33
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Complete),02:03:52,02:04:02
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,02:03:57,02:04:07
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,02:04:11,02:04:21
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),02:04:13,02:04:23
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,02:04:33,02:04:43
