// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:40:20,00:40:30
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:40:21,00:40:31
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:40:34,00:40:44
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:40:36,00:40:46
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:40:37,00:40:47
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:40:40,00:40:50
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:40:43,00:40:53
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:41:01,00:41:11
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:41:04,00:41:14
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:41:09,00:41:19
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:41:09,00:41:19
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:41:29,00:41:39
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:41:30,00:41:40
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:41:35,00:41:45
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:41:36,00:41:46
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Incomplete),00:41:37,00:41:47
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:41:41,00:41:51
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:41:46,00:41:56
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:41:46,00:41:56
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:41:47,00:41:57
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:41:48,00:41:58
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:41:50,00:42:00
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:41:56,00:42:06
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:42:00,00:42:10
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:42:05,00:42:15
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:42:10,00:42:20
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:42:12,00:42:22
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:42:15,00:42:25
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:42:18,00:42:28
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:42:19,00:42:29
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 1/3),00:42:21,00:42:31
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 1/3),00:42:46,00:42:56
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:42:49,00:42:59
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:42:50,00:43:00
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:42:52,00:43:02
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:42:54,00:43:04
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:42:55,00:43:05
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:43:00,00:43:10
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:43:07,00:43:17
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:43:09,00:43:19
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:43:09,00:43:19
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:43:10,00:43:20
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Carry,00:43:12,00:43:22
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:43:14,00:43:24
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:43:15,00:43:25
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:43:26,00:43:36
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:43:35,00:43:45
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:43:48,00:43:58
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:43:49,00:43:59
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:43:51,00:44:01
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:43:53,00:44:03
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:44:06,00:44:16
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:44:07,00:44:17
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:44:11,00:44:21
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:44:20,00:44:30
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:44:25,00:44:35
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:44:28,00:44:38
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:44:28,00:44:38
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:44:30,00:44:40
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:44:37,00:44:47
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:44:45,00:44:55
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:44:46,00:44:56
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:45:01,00:45:11
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:45:13,00:45:23
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:45:18,00:45:28
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:45:20,00:45:30
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:45:34,00:45:44
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Complete),00:45:55,00:46:05
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:45:58,00:46:08
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Complete),00:46:00,00:46:10
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:46:04,00:46:14
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:46:08,00:46:18
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:46:11,00:46:21
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:46:12,00:46:22
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:46:20,00:46:30
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:46:21,00:46:31
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:46:22,00:46:32
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:46:26,00:46:36
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:46:31,00:46:41
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:46:34,00:46:44
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:46:36,00:46:46
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:46:39,00:46:49
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:46:39,00:46:49
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:46:51,00:47:01
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:46:53,00:47:03
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:46:56,00:47:06
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:46:58,00:47:08
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:47:01,00:47:11
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Chance (Key Pass),00:47:01,00:47:11
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:47:02,00:47:12
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot Out-box (On Target),00:47:03,00:47:13
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:47:04,00:47:14
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:47:08,00:47:18
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:47:12,00:47:22
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:47:14,00:47:24
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:47:14,00:47:24
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Shot),00:47:22,00:47:32
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:47:23,00:47:33
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:47:25,00:47:35
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:47:30,00:47:40
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:47:32,00:47:42
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:47:38,00:47:48
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:47:59,00:48:09
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:47:59,00:48:09
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:48:00,00:48:10
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Cross Left (Complete),00:48:05,00:48:15
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:48:13,00:48:23
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Shot),00:48:58,00:49:08
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:49:03,00:49:13
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:49:03,00:49:13
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:49:04,00:49:14
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Long),00:49:06,00:49:16
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Touch,00:49:10,00:49:20
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Claims (GK Catch),00:49:11,00:49:21
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw-out (Complete),00:49:14,00:49:24
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:49:15,00:49:25
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:49:16,00:49:26
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:49:19,00:49:29
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:49:22,00:49:32
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:49:25,00:49:35
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:49:26,00:49:36
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Offside,00:49:27,00:49:37
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:49:30,00:49:40
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:49:32,00:49:42
Jacob Otieno,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Incomplete Pass,00:49:33,00:49:43
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Shot),00:49:41,00:49:51
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:49:43,00:49:53
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:49:46,00:49:56
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:49:53,00:50:03
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:49:53,00:50:03
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:49:55,00:50:05
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:49:57,00:50:07
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:50:04,00:50:14
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:50:09,00:50:19
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:50:11,00:50:21
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:50:59,00:51:09
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:51:00,00:51:10
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:51:00,00:51:10
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:51:02,00:51:12
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:51:02,00:51:12
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:51:04,00:51:14
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:51:12,00:51:22
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:51:13,00:51:23
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:51:16,00:51:26
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:51:31,00:51:41
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:51:59,00:52:09
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Incomplete),00:52:21,00:52:31
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:52:36,00:52:46
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:52:38,00:52:48
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:52:39,00:52:49
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:52:42,00:52:52
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:52:54,00:53:04
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:52:56,00:53:06
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Won),00:53:07,00:53:17
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:53:08,00:53:18
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:53:31,00:53:41
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:53:31,00:53:41
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:53:31,00:53:41
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:53:31,00:53:41
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:53:34,00:53:44
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:53:35,00:53:45
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:53:36,00:53:46
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:53:36,00:53:46
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:53:38,00:53:48
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:53:39,00:53:49
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Box Carry,00:53:44,00:53:54
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:53:44,00:53:54
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:53:45,00:53:55
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 1/3),00:54:31,00:54:41
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:54:31,00:54:41
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:55:59,00:56:09
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:55:59,00:56:09
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own lost),00:56:01,00:56:11
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:56:04,00:56:14
Victor Ngume,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:56:09,00:56:19
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:56:13,00:56:23
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:56:17,00:56:27
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:56:20,00:56:30
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:56:23,00:56:33
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:56:25,00:56:35
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:56:28,00:56:38
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:56:32,00:56:42
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:56:38,00:56:48
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:56:45,00:56:55
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Won),00:57:01,00:57:11
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:57:01,00:57:11
Steve Omollo Biko,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Clearances,00:57:01,00:57:11
